concept1_id,concept1_name,concept1_level,concept1_path,concept2_id,concept2_name,concept2_level,concept2_path,similarity,same_level,same_strand
1286,Incorporating Multiple Perspectives,Skill Set,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Collaborative Discussion > Incorporating Multiple Perspectives,1321,Finding Common Ground,Skill Set,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion > Finding Common Ground,0.8513715,True,True
1618,Developing Style,Skill Area,Language Expression > Writing > Style and Voice > Developing Style,1619,Varying Sentence Structures,Skill Set,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures,0.8512738,False,True
1799,Print Concepts and Alphabet Knowledge,Domain,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge,1818,Title,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Title,0.85125256,False,True
87,Assistive Technologies,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features > Assistive Technologies,88,Readability Settings,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features > Readability Settings,0.8512244,True,True
96,Environment and Task Structuring,Domain,Active Self-Regulation > Strategy Use > Environment and Task Structuring,158,Using Context Clues,Domain,Active Self-Regulation > Strategy Use > Using Context Clues,0.8511826,True,True
347,Media Literacy,Skill Area,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Media Literacy,355,Understanding Media Bias,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Media Literacy > Understanding Media Bias,0.8511292,False,True
136,Resource Selection,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Resource Selection,138,Utilizing Study Guides and Summaries,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,0.85109735,False,True
1497,Rhetorical Strategies,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Strategies,1518,Adapting Speech Style,Skill Set,Language Expression > Oral Discourse > Rhetorical Strategies > Style > Adapting Speech Style,0.8510852,False,True
1472,Narrative Techniques,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Narrative Techniques,1497,Rhetorical Strategies,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Strategies,0.85108185,True,True
107,Adaptive Strategy Deployment,Skill Area,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment,111,Monitoring and Self-correcting,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Metacognitive Regulation > Monitoring and Self-correcting,0.85104865,False,True
2036,Recognize High-frequency and Irregular Words,Skill Set,Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary > Recognize High-frequency and Irregular Words,2049,High-frequency Words,Skill Area,Word Recognition > Sight Recognition > Sight Vocabulary Development > High-frequency Words,0.8510344,False,True
1081,Inferential and Interpretive Reasoning,Domain,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning,1094,Drawing Conclusions,Skill Area,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Drawing Conclusions,0.8509584,False,True
138,Utilizing Study Guides and Summaries,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,143,Clarification Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Clarification Techniques,0.850944,False,True
85,Digital Reading Strategies,Domain,Active Self-Regulation > Strategy Use > Digital Reading Strategies,95,Reader Modes and Themes,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Reader Modes and Themes,0.85089046,False,True
897,Second-person POV,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Second-person POV,899,Recognizing Second-person Language,Skill Subset,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Second-person POV > Recognizing Second-person Language,0.8508756,False,True
2036,Recognize High-frequency and Irregular Words,Skill Set,Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary > Recognize High-frequency and Irregular Words,2052,Irregular Words,Skill Area,Word Recognition > Sight Recognition > Sight Vocabulary Development > Irregular Words,0.850875,False,True
859,Characterization Techniques,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Characterization Techniques,883,Temporal Techniques,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Temporal Techniques,0.85085773,True,True
1083,Analyzing Symbolic Representations,Skill Set,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Differentiating Literal and Figurative Language > Analyzing Symbolic Representations,1116,Symbolic and Implicit Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Symbolic and Implicit Analysis,0.85083634,False,True
85,Digital Reading Strategies,Domain,Active Self-Regulation > Strategy Use > Digital Reading Strategies,94,Interacting with Digital Texts,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Interacting with Digital Texts,0.85075396,False,True
687,Character Archetype,Skill Area,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,694,Heroic Traits,Skill Set,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Heroic Traits,0.8507516,False,True
630,Phrase Types,Skill Area,Language Comprehension > Language Structure > Syntax > Phrase Types,636,Verb Phrases,Skill Set,Language Comprehension > Language Structure > Syntax > Phrase Types > Verb Phrases,0.8507495,False,True
876,Rhetorical Techniques,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Rhetorical Techniques,893,Narrative Point of View,Skill Area,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,0.85073644,False,True
568,Functions of Nouns,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Nouns > Functions of Nouns,571,Understanding Nouns,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Nouns > Understanding Nouns,0.8507331,True,True
204,Contextual Adjustment of Reading Strategies,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Adjusting Reading Processes Based on Context > Contextual Adjustment of Reading Strategies,206,Integrating Contextual Clues,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Integrating Contextual Clues,0.8506641,False,True
79,Decoding Challenges,Skill Area,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Challenges,81,Phonics Application,Skill Set,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Challenges > Phonics Application,0.8505823,False,True
443,Understanding Intercultural Interactions,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Personal and Experiential Knowledge > Understanding Intercultural Interactions,444,Understanding Cross-Cultural Communication,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Personal and Experiential Knowledge > Understanding Intercultural Interactions > Understanding Cross-Cultural Communication,0.8505415,False,True
122,Evaluation and Assessment,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Evaluation and Assessment,134,Using External Resources,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,0.85051376,False,True
1497,Rhetorical Strategies,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Strategies,1521,Crafting Speech Style,Skill Set,Language Expression > Oral Discourse > Rhetorical Strategies > Style > Crafting Speech Style,0.85038364,False,True
1949,Word Structure,Skill Area,Word Recognition > Phonics and Decoding > Orthographic Knowledge > Word Structure,1950,Compound Words,Skill Set,Word Recognition > Phonics and Decoding > Orthographic Knowledge > Word Structure > Compound Words,0.8503562,False,True
119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,137,Vocabulary Expansion,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Vocabulary Expansion,0.8502806,False,True
1352,Constructing Rebuttals,Skill Subset,Language Expression > Oral Discourse > Argumentation and Debate > Argumentation > Developing Counterarguments > Constructing Rebuttals,1370,Countering Opposing Views,Skill Subset,Language Expression > Oral Discourse > Argumentation and Debate > Rebuttal > Formulating Rebuttals > Countering Opposing Views,0.85026956,True,True
915,Text Structure and Features,Pillar,Language Comprehension > Text Structure and Features,928,Recognize Text Features,Skill Area,Language Comprehension > Text Structure and Features > Text Features > Recognize Text Features,0.85024184,False,True
1420,Integrating Visual Aids,Skill Set,Language Expression > Oral Discourse > Effective Presentation > Multimedia Integration > Integrating Visual Aids,1421,Enhancing Presentation with Visuals,Skill Subset,Language Expression > Oral Discourse > Effective Presentation > Multimedia Integration > Integrating Visual Aids > Enhancing Presentation with Visuals,0.85020965,False,True
1480,Rhetorical Figuratives,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Figuratives,1497,Rhetorical Strategies,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Strategies,0.85018545,True,True
46,Reading Challenges and Goals,Domain,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,54,Progress Tracking and Reflection,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Progress Tracking and Reflection,0.8501819,False,True
120,Applying Learned Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Applying Learned Knowledge,131,Previewing Text,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Previewing Text,0.8501781,True,True
489,During Reading,Skill Area,Language Comprehension > Comprehension > Comprehension Strategies > During Reading,492,Making Connections,Skill Set,Language Comprehension > Comprehension > Comprehension Strategies > During Reading > Making Connections,0.85017496,False,True
1116,Symbolic and Implicit Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Symbolic and Implicit Analysis,1123,Interpreting Theme,Skill Set,Language Comprehension > Verbal Reasoning > Inferential and Interpretive Reasoning > Symbolic and Implicit Analysis > Interpreting Theme,0.8501654,False,True
