Concept_ID,Concept_Name,Taxonomy_Level,Taxonomy_Path,Convergence_Score,Frameworks,Evidence_Strength,Recommendation,Framework_Details
1789,Apply Common and Irregular Patterns in Spelling,Skill Subset,Word Recognition > Encoding (Spelling) > Conventional Patterns > Apply Spelling Conventions > Apply Common and Irregular Patterns in Spelling > Apply Common and Irregular Patterns in Spelling,0,None,unvalidated,Review - no framework support found,
1790,Morphological Spelling,Domain,Word Recognition > Encoding (Spelling) > Morphological Spelling,0,None,unvalidated,Review - no framework support found,
1791,Apply Morphological Conventions,Skill Area,Word Recognition > Encoding (Spelling) > Morphological Spelling > Apply Morphological Conventions,0,None,unvalidated,Review - no framework support found,
1792,Morphological Spelling,Skill Set,Word Recognition > Encoding (Spelling) > Morphological Spelling > Apply Morphological Conventions > Morphological Spelling,0,None,unvalidated,Review - no framework support found,
1793,Morphological Spelling,Skill Subset,Word Recognition > Encoding (Spelling) > Morphological Spelling > Apply Morphological Conventions > Morphological Spelling > Morphological Spelling,0,None,unvalidated,Review - no framework support found,
1794,Phoneme–Grapheme Mapping,Domain,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping,0,None,unvalidated,Review - no framework support found,
1795,Map Sounds to Spellings,Skill Area,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping > Map Sounds to Spellings,0,None,unvalidated,Review - no framework support found,
1796,Encode Phoneme–Grapheme Correspondences,Skill Set,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping > Map Sounds to Spellings > Encode Phoneme–Grapheme Correspondences,0,None,unvalidated,Review - no framework support found,
1797,Encode Phoneme–Grapheme Correspondences,Skill Subset,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping > Map Sounds to Spellings > Encode Phoneme–Grapheme Correspondences > Encode Phoneme–Grapheme Correspondences,0,None,unvalidated,Review - no framework support found,
1798,Foundations,Pillar,Word Recognition > Foundations,0,None,unvalidated,Review - no framework support found,
1799,Print Concepts and Alphabet Knowledge,Domain,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge,0,None,unvalidated,Review - no framework support found,
1800,Alphabet Knowledge,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabet Knowledge,0,None,unvalidated,Review - no framework support found,
1801,Letter Names and Case Mapping,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabet Knowledge > Letter Names and Case Mapping,0,None,unvalidated,Review - no framework support found,
1802,Identify and Name Letters,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabet Knowledge > Letter Names and Case Mapping > Identify and Name Letters,0,None,unvalidated,Review - no framework support found,
1803,Alphabetic Principle,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabetic Principle,0,None,unvalidated,Review - no framework support found,
1804,Understanding Alphabetic Principle,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabetic Principle > Understanding Alphabetic Principle,0,None,unvalidated,Review - no framework support found,
1805,Print–Speech Mapping Concept,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabetic Principle > Understanding Alphabetic Principle > Print–Speech Mapping Concept,0,None,unvalidated,Review - no framework support found,
1806,Book Handling,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Handling,0,None,unvalidated,Review - no framework support found,
1807,How to hold a book,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Handling > How to hold a book,0,None,unvalidated,Review - no framework support found,
1808,Holding Books Correctly,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Handling > How to hold a book > Holding Books Correctly,0,None,unvalidated,Review - no framework support found,
1809,Turning pages,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Handling > Turning pages,0,None,unvalidated,Review - no framework support found,
1810,Flipping Pages Gently,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Handling > Turning pages > Flipping Pages Gently,0,None,unvalidated,Review - no framework support found,
1811,Turning Pages One at a Time,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Handling > Turning pages > Turning Pages One at a Time,0,None,unvalidated,Review - no framework support found,
1812,Book Parts,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts,0,None,unvalidated,Review - no framework support found,
1813,"Front cover, back cover, and spine",Skill Set,"Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Front cover, back cover, and spine",0,None,unvalidated,Review - no framework support found,
1814,"Recognizing Book Parts (Cover, Spine, Pages)",Skill Subset,"Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Front cover, back cover, and spine > Recognizing Book Parts (Cover, Spine, Pages)",0,None,unvalidated,Review - no framework support found,
1815,Understanding Concepts of Top and Bottom of a Page,Skill Subset,"Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Front cover, back cover, and spine > Understanding Concepts of Top and Bottom of a Page",0,None,unvalidated,Review - no framework support found,
1816,Understanding Front Cover and Back Cover,Skill Subset,"Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Front cover, back cover, and spine > Understanding Front Cover and Back Cover",0,None,unvalidated,Review - no framework support found,
1817,Understanding Turning Pages Right to Left,Skill Subset,"Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Front cover, back cover, and spine > Understanding Turning Pages Right to Left",0,None,unvalidated,Review - no framework support found,
1818,Title,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Title,0,None,unvalidated,Review - no framework support found,
1819,Recognizing Titles,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Title > Recognizing Titles,0,None,unvalidated,Review - no framework support found,
1820,Understanding Title,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Title > Understanding Title,0,None,unvalidated,Review - no framework support found,
1821,Understanding Author and Illustrator,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Understanding Author and Illustrator,0,None,unvalidated,Review - no framework support found,
1822,Author,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Understanding Author and Illustrator > Author,0,None,unvalidated,Review - no framework support found,
1823,Illustrator,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Understanding Author and Illustrator > Illustrator,0,None,unvalidated,Review - no framework support found,
1824,Understanding Blurb,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Understanding Blurb,0,None,unvalidated,Review - no framework support found,
1825,Blurb,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts > Understanding Blurb > Blurb,0,None,unvalidated,Review - no framework support found,
1826,Letter Formation,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Letter Formation,0,None,unvalidated,Review - no framework support found,
1827,Form Letters,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Letter Formation > Form Letters,0,None,unvalidated,Review - no framework support found,
1828,Accurate Letter Formation,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Letter Formation > Form Letters > Accurate Letter Formation,0,None,unvalidated,Review - no framework support found,
1829,Linear Progression,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Linear Progression,0,None,unvalidated,Review - no framework support found,
1830,Reading Direction,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Linear Progression > Reading Direction,0,None,unvalidated,Review - no framework support found,
1831,Understanding Reading Pages from Left to Right,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Linear Progression > Reading Direction > Understanding Reading Pages from Left to Right,0,None,unvalidated,Review - no framework support found,
1832,Understanding Reading Words from Left to Right,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Linear Progression > Reading Direction > Understanding Reading Words from Left to Right,0,None,unvalidated,Review - no framework support found,
1833,Understanding Return Sweep,Skill Subset,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Linear Progression > Reading Direction > Understanding Return Sweep,0,None,unvalidated,Review - no framework support found,
